Id,Sales
22003,-267.72217
22004,-474.9488
22005,226.6106
22006,-401.3388
22007,57.705593
22008,-419.50513
22009,302.28876
22010,324.8952
22011,-180.98842
22012,-463.3944
22013,-146.15305
22014,-388.05054
22015,302.28876
22016,90.315994
22017,302.28876
22018,-158.38203
22019,-1003.2376
22020,-57.432575
22021,-25.601776
22022,-401.3388
22023,180.67197
22024,166.30379
22025,-180.98842
22026,-180.98842
22027,334.79755
22028,307.7345
22029,100.31317
22030,238.34097
22031,606.1969
22032,-388.05054
22033,583.5905
22034,394.71246
22035,446.91898
22036,302.28876
22037,-180.98842
22038,226.6106
22039,302.28876
22040,408.59073
22041,100.31317
22042,-272.4697
22043,-32.967953
22044,-83.76698
22045,296.21075
22046,82.00618
22047,597.79224
22048,-492.0788
22049,-434.0542
22050,205.31233
22051,204.22522
22052,322.56384
22053,306.5882
22054,-418.09015
22055,324.14667
22056,-286.02917
22057,-199.29543
22058,-313.38312
22059,-187.06644
22060,-71.06296
22061,72.009
22062,56.73885
22063,318.8172
22064,-466.10162
22065,-57.573196
22066,6288.902
22067,-162.85458
22068,306.5882
22069,-611.4355
22070,6311.5083
22071,218.3765
22072,318.8172
22073,39.700714
22074,-177.1641
22075,-53.54603
22076,195.10986
22077,-599.2065
22078,283.98175
22079,-265.8924
22080,-204.9677
22081,-199.29543
22082,306.5882
22083,82.00618
22084,283.98175
22085,-255.35844
22086,-616.72345
22087,-458.9873
22088,-125.805084
22089,-99.70111
22090,367.67734
22091,283.98175
22092,1151.9965
22093,-464.9663
22094,72.009
22095,283.98175
22096,299.78253
22097,306.5882
22098,113.058105
22099,445.01694
22100,445.01694
22101,1057.6974
22102,-268.06253
22103,332.65158
22104,293.8841
22105,318.8172
22106,346.7289
22107,-493.2558
22108,389.10956
22109,445.01694
22110,-199.29543
22111,-323.28546
22112,220.03397
22113,-176.68904
22114,-588.72144
22115,-418.09015
22116,28.413124
22117,82.00618
22118,-437.81213
22119,283.98175
22120,445.01694
22121,5244.1133
22122,-405.50964
22123,-57.573196
22124,507.50726
22125,82.00618
22126,-86.01996
22127,-199.29543
22128,114.51488
22129,-418.5652
22130,-22.737823
22131,306.5882
22132,114.51488
22133,296.21075
22134,-98.724
22135,-245.25566
22136,6369.286
22137,-199.29543
22138,293.6935
22139,306.5882
22140,27.668236
22141,-466.10162
22142,-514.2101
22143,-300.67905
22144,306.5882
22145,379.23764
22146,-449.22665
22147,1151.9965
22148,82.00618
22149,-432.34985
22150,-281.9982
22151,3.336801
22152,50.76365
22153,537.8588
22154,-45.344215
22155,-199.29543
22156,-257.48465
22157,-199.29543
22158,664.24097
22159,-418.09015
22160,176.43802
22161,-61.227234
22162,-543.56995
22163,-140.22916
22164,82.00618
22165,-199.29543
22166,-588.72144
22167,227.91878
22168,-606.88776
22169,228.38065
22170,-87.47212
22171,-180.8464
22172,-199.29543
22173,306.5882
22174,240.74922
22175,189.64212
22176,-16.907455
22177,-75.73958
22178,28.413124
22179,-606.88776
22180,721.4102
22181,-208.00058
22182,-18.04279
22183,28.413124
22184,684.5972
22185,565.2835
22186,316.49054
22187,94.23517
22188,-327.72974
22189,1123.894
22190,-99.70111
22191,104.61253
22192,-419.6458
22193,1151.9965
22194,-176.68904
22195,230.669
22196,-108.62634
22197,242.6403
22198,-634.04193
22199,159.20782
22200,5910.444
22201,-323.28546
22202,-90.98535
22203,-88.75241
22204,-208.00058
22205,-77.09473
22206,-477.67035
22207,94.23517
22208,-306.93732
22209,-229.10797
22210,318.8172
22211,748.7781
22212,-176.68904
22213,-487.5727
22214,306.5882
22215,-62.650696
22216,283.98175
22217,760.4759
22218,-492.34393
22219,-199.29543
22220,306.5882
22221,-419.6458
22222,820.0019
22223,-612.1757
22224,-29.611496
22225,-101.36275
22226,425.1498
22227,-456.11816
22228,293.6935
22229,-277.96487
22230,72.009
22231,-455.06396
22232,243.12953
22233,74.61163
22234,328.71954
22235,-566.5901
22236,-154.5577
22237,296.21075
22238,299.78253
22239,94.61542
22240,56.952568
22241,6369.286
22242,6391.1357
22243,-320.8646
22244,306.5882
22245,220.03397
22246,-437.81213
22247,57.943855
22248,-105.52536
22249,-430.0232
22250,-257.48465
22251,-566.11505
22252,-440.96478
22253,587.62164
22254,283.7135
22255,4309.774
22256,-493.52408
22257,5451.486
22258,4759.5376
22259,6326.035
22260,5274.5137
22261,6080.379
22262,5262.2847
22263,5144.407
22264,5602.368
22265,5566.3237
22266,4963.5874
22267,5518.375
22268,6080.379
22269,5365.278
22270,5313.1396
22271,6190.9106
22272,4663.1206
22273,5284.891
22274,5676.4033
22275,5818.9165
22276,6156.621
22277,6102.9854
22278,6110.247
22279,6102.9854
22280,5081.414
22281,6246.9736
22282,5133.6963
22283,5805.137
22284,5451.486
22285,4757.7188
22286,5962.3677
22287,5167.0137
22288,6506.5923
22289,5206.2217
22290,5284.891
22291,4805.559
22292,5763.12
22293,5428.8794
22294,6102.9854
22295,5284.891
22296,5495.7686
22297,5615.0723
22298,5801.658
22299,5548.866
22300,5111.09
22301,5648.932
22302,5274.5137
22303,5479.5537
22304,5357.221
22305,5206.2217
22306,6614.4043
22307,5882.3887
22308,5732.327
22309,6102.9854
22310,5086.0283
22311,4835.1465
22312,6259.2026
22313,5833.23
22314,6326.5103
22315,6102.9854
22316,5647.109
22317,5262.2847
22318,5422.691
22319,5430.6597
22320,5535.0376
22321,5390.182
22322,6080.379
22323,4791.018
22324,5418.4307
22325,5961.1274
22326,4900.139
22327,6018.5723
22328,4877.5327
22329,6102.9854
22330,5133.6963
22331,5003.2056
22332,5412.7886
22333,5003.2056
22334,5921.2256
22335,4980.599
22336,5671.485
22337,6102.9854
22338,6090.2812
22339,5813.887
22340,6024.316
22341,5556.777
22342,6336.4126
22343,5816.5576
22344,5402.411
22345,6102.9854
22346,6080.379
22347,5334.119
22348,5925.446
22349,5566.679
22350,4810.167
22351,4996.8364
22352,5133.6963
22353,4877.5327
22354,5006.739
22355,5591.6123
22356,5176.916
22357,4792.536
22358,5008.8887
22359,5576.3584
22360,5037.787
22361,5144.407
22362,4915.652
22363,5566.679
22364,5425.0176
22365,6080.379
22366,5691.9966
22367,5395.5356
22368,6102.9854
22369,4900.139
22370,5948.0522
22371,5671.485
22372,4775.3315
22373,6102.9854
22374,4963.519
22375,6090.2812
22376,5934.3438
22377,5412.7886
22378,6102.9854
22379,6080.379
22380,5591.657
22381,4986.459
22382,4950.815
22383,6303.6587
22384,5390.182
22385,5136.213
22386,4910.85
22387,5390.182
22388,6264.6562
22389,4757.7007
22390,5412.7886
22391,5390.182
22392,6246.9736
22393,5412.7886
22394,4877.5327
22395,5200.907
22396,5390.182
22397,6112.8877
22398,5715.964
22399,6080.379
22400,4710.3843
22401,5412.7886
22402,5451.748
22403,5451.748
22404,5794.4263
22405,5556.777
22406,5031.495
22407,7712.2725
22408,5412.7886
22409,5003.2056
22410,5556.777
22411,5442.0034
22412,6102.9854
22413,5418.4307
22414,5347.8896
22415,5402.411
22416,5111.09
22417,4590.5522
22418,6080.379
22419,5613.7915
22420,5260.4023
22421,6112.8716
22422,6112.8716
22423,5412.7886
22424,5178.301
22425,5556.777
22426,5556.777
22427,6102.9854
22428,5133.6963
22429,5556.777
22430,5390.182
22431,5426.076
22432,5530.604
22433,6102.9854
22434,5479.5537
22435,5671.485
22436,5412.7886
22437,5321.415
22438,5671.6147
22439,6279.4824
22440,6281.809
22441,4900.139
22442,4853.0054
22443,4823.527
22444,6259.2026
22445,5726.2974
22446,6572.97
22447,6226.659
22448,6426.3965
22449,5183.4966
22450,7560.2363
22451,6206.1426
22452,6530.777
22453,4717.1875
22454,5909.3354
22455,7237.8647
22456,4959.8193
22457,8342.75
22458,6187.253
22459,6422.909
22460,5253.33
22461,5416.0938
22462,5393.4873
22463,7773.605
22464,4890.74
22465,6095.913
22466,5146.904
22467,5856.5835
22468,5935.3223
22469,6095.913
22470,5317.636
22471,5552.1714
22472,6106.2905
22473,5421.736
22474,5592.3677
22475,5393.4873
22476,5444.3423
22477,4833.0117
22478,5428.3228
22479,5393.4873
22480,5403.3896
22481,5912.48
22482,5395.0024
22483,5405.7163
22484,5425.996
22485,5963.5864
22486,6409.443
22487,6083.684
22488,5301.6685
22489,4790.8657
22490,5403.3896
22491,5018.7397
22492,5431.638
22493,5114.3745
22494,5247.452
22495,5529.565
22496,6364.987
22497,5416.0938
22498,4668.707
22499,6007.041
22500,5428.3228
22501,4903.4443
22502,5011.0586
22503,7830.2856
22504,5034.8003
22505,6129.419
22506,4681.411
22507,5393.4873
22508,4680.671
22509,5204.6387
22510,5742.5156
22511,6083.684
22512,5006.5107
22513,5854.957
22514,6465.447
22515,5761.0957
22516,6296.2197
22517,5006.0356
22518,6105.8154
22519,6477.676
22520,5797.7314
22521,5263.7075
22522,6443.9707
22523,5755.011
22524,6083.684
22525,5006.5107
22526,4761.006
22527,4903.4443
22528,4658.8047
22529,5197.048
22530,5074.1836
22531,6387.5933
22532,6083.684
22533,5034.8003
22534,5393.4873
22535,6106.2905
22536,7092.9863
22537,5529.565
22538,5245.1255
22539,6118.5195
22540,6085.8516
22541,6106.2905
22542,5337.4243
22543,5770.998
22544,5629.3257
22545,5146.904
22546,6794.048
22547,6083.684
22548,5416.0938
22549,5199.1772
22550,7080.282
22551,5428.3228
22552,5294.929
22553,5935.0864
22554,5393.4873
22555,6083.684
22556,4685.959
22557,5393.4873
22558,6106.2905
22559,5416.0938
22560,5393.4873
22561,6196.273
22562,5297.256
22563,5061.4727
22564,5393.4873
22565,5011.0586
22566,5028.8633
22567,5034.8003
22568,4778.6367
22569,5395.655
22570,5285.027
22571,5866.1763
22572,6116.193
22573,5597.289
22574,6374.889
22575,5149.2305
22576,6106.2905
22577,6093.5864
22578,5754.7446
22579,4805.791
22580,6274.37
22581,5006.5107
22582,6083.684
22583,5850.3403
22584,6387.5933
22585,6371.1475
22586,7082.2305
22587,5221.7837
22588,5137.0015
22589,6106.2905
22590,6106.2905
22591,5674.79
22592,5928.751
22593,5421.736
22594,5674.79
22595,5235.223
22596,5416.0938
22597,5395.655
22598,6371.1475
22599,4879.539
22600,6364.987
22601,6083.684
22602,7422.59
22603,5221.7837
22604,4954.12
22605,5436.256
22606,5994.812
22607,6118.5195
22608,7456.686
22609,5137.0015
22610,5416.0938
22611,5374.26
22612,5475.564
22613,5405.7163
22614,6106.2905
22615,6083.684
22616,6317.1113
22617,6118.5195
22618,7773.605
22619,5235.223
22620,6106.2905
22621,6782.3657
22622,6465.447
22623,5114.8496
22624,5215.435
22625,6083.684
22626,5146.904
22627,4773.235
22628,5317.636
22629,6083.684
22630,5569.761
22631,5006.5107
22632,5089.666
22633,5669.7056
22634,5337.4243
22635,6364.987
22636,5569.761
22637,5071.857
22638,5149.2305
22639,6364.987
22640,6804.95
22641,6387.5933
22642,4889.4414
22643,4827.9224
22644,6017.2437
22645,5827.734
22646,5314.818
22647,6083.684
22648,5403.3896
22649,4946.4707
22650,5294.929
22651,5431.708
22652,5765.2554
22653,6307.209
22654,5585.06
22655,5146.904
22656,5176.768
22657,5057.7944
22658,5521.68
22659,5928.751
22660,6106.2905
22661,6228.5396
22662,6106.2905
22663,6083.684
22664,6083.684
22665,6364.987
22666,6083.684
22667,5618.727
22668,5393.4873
22669,5012.194
22670,4909.0312
22671,5674.79
22672,5569.761
22673,5546.866
22674,6364.987
22675,4761.006
22676,5697.3965
22677,5557.8545
22678,5464.4717
22679,6118.5195
22680,6083.684
22681,7806.114
22682,6095.913
22683,5324.72
22684,4979.053
22685,6397.4956
22686,4715.5063
22687,6371.1475
22688,5393.4873
22689,5416.0938
22690,6387.5933
22691,5389.1265
22692,5146.904
22693,7468.915
22694,4941.6406
22695,4828.3975
22696,5137.0015
22697,6465.447
22698,5454.2446
22699,6039.85
22700,4909.0312
22701,5416.0938
22702,5092.243
22703,4983.9043
22704,5416.0938
22705,5639.6187
22706,7456.686
22707,5393.4873
22708,6465.447
22709,4886.4893
22710,6397.4956
22711,7384.518
22712,6387.3267
22713,6106.2905
22714,5232.928
22715,5137.0015
22716,4993.8066
22717,5405.7163
22718,5928.751
22719,4857.1245
22720,5592.3677
22721,5419.479
22722,4903.4443
22723,4653.5166
22724,5506.495
22725,5438.225
22726,5349.6533
22727,5674.79
22728,5421.736
22729,6027.621
22730,5697.3965
22731,5431.963
22732,6116.193
22733,5385.2773
22734,5807.634
22735,5489.402
22736,6083.684
22737,4944.218
22738,6083.684
22739,4685.959
22740,6106.2905
22741,6083.684
22742,5258.8403
22743,5028.642
22744,5405.7163
22745,4903.4443
22746,5114.8496
22747,5925.42
22748,5416.0938
22749,5393.4873
22750,6106.2905
22751,5011.0586
22752,5481.7236
22753,5768.241
22754,4903.4443
22755,6285.6177
22756,5674.79
22757,6083.684
22758,5569.761
22759,6465.447
22760,5925.42
22761,5061.9546
22762,5482.2793
22763,6956.411
22764,6318.826
22765,5709.6255
22766,5569.761
22767,6116.193
22768,5709.6255
22769,6093.5864
22770,6185.0835
22771,5303.995
22772,6116.193
22773,4795.8413
22774,5212.6167
22775,5562.4536
22776,5034.8003
22777,4658.8047
22778,4880.838
22779,6387.5933
22780,5395.655
22781,5093.9814
22782,5561.4863
22783,4887.193
22784,5285.027
22785,5596.1206
22786,6106.2905
22787,5416.0938
22788,6465.447
22789,6037.5234
22790,6794.5947
22791,5232.1045
22792,5923.1504
22793,4918.9336
22794,6744.6465
22795,5084.079
22796,5755.011
22797,5262.4204
22798,5061.372
22799,5234.748
22800,6555.015
22801,4778.6367
22802,5221.7837
22803,6083.684
22804,5051.4697
22805,4966.824
22806,5314.818
22807,7230.065
22808,5137.0015
22809,4903.4443
22810,6647.212
22811,5674.79
22812,5925.42
22813,5022.096
22814,4996.1333
22815,6782.3657
22816,5034.8003
22817,6116.193
22818,6128.422
22819,5405.7163
22820,4903.4443
22821,6116.193
22822,5253.33
22823,5928.751
22824,6387.5933
22825,5900.251
22826,5669.7056
22827,5755.011
22828,6106.2905
22829,5521.68
22830,5416.0938
22831,6106.2905
22832,6116.193
22833,5591.8926
22834,5403.4185
22835,4903.4443
22836,5251.0034
22837,4915.6733
22838,5674.79
22839,4685.959
22840,5481.7236
22841,7502.446
22842,6083.684
22843,6083.684
22844,5531.939
22845,5033.665
22846,5951.3574
22847,5160.031
22848,5850.0815
22849,6106.2905
22850,6083.684
22851,6083.684
22852,5546.866
22853,7456.686
22854,5617.012
22855,6387.5933
22856,6465.447
22857,6364.987
22858,5531.5825
22859,5063.6987
22860,5006.5107
22861,5730.2695
22862,5137.0015
22863,5389.1265
22864,5061.9546
22865,6083.684
22866,6106.2905
22867,5393.4873
22868,4811.1455
22869,5428.3228
22870,4886.4893
22871,6083.684
22872,5421.736
22873,6083.684
22874,5416.0938
22875,4571.239
22876,5424.027
22877,5248.938
22878,5137.0015
22879,5455.211
22880,5613.081
22881,5393.4873
22882,5393.4873
22883,6116.193
22884,6054.4497
22885,5674.79
22886,5569.761
22887,6387.5933
22888,4886.4893
22889,6364.987
22890,5933.0527
22891,6100.616
22892,6083.684
22893,5393.4873
22894,5730.2695
22895,6083.684
22896,6488.053
22897,5674.79
22898,5245.1255
22899,5448.491
22900,5190.7725
22901,6077.606
22902,5656.483
22903,6379.1885
22904,4782.461
22905,4897.366
22906,5986.7075
22907,6190.67
22908,6033.1416
22909,6087.9834
22910,4913.3306
22911,5805.606
22912,5045.3916
22913,5375.18
22914,5204.212
22915,5387.409
22916,5203.4766
22917,5403.4287
22918,5631.214
22919,6100.2124
22920,5015.358
22921,5480.7666
22922,6288.902
22923,5354.741
22924,6087.9834
22925,4663.104
22926,6311.5083
22927,5756.7173
22928,6100.2124
22929,5521.16
22930,5397.3115
22931,5220.9937
22932,5976.505
22933,4675.333
22934,6065.377
22935,5513.632
22936,5458.8657
22937,5375.18
22938,6087.9834
22939,5656.483
22940,6065.377
22941,5319.117
22942,4657.816
22943,4872.433
22944,5527.8926
22945,5736.704
22946,6447.1396
22947,6065.377
22948,7438.379
22949,5016.493
22950,5403.4287
22951,6065.377
22952,5803.441
22953,6087.9834
22954,5651.3984
22955,6524.479
22956,6524.479
22957,7344.0796
22958,5306.413
22959,6057.167
22960,6075.2793
22961,6100.2124
22962,6093.4443
22963,4988.2036
22964,5927.4497
22965,6524.479
22966,5375.18
22967,5194.3096
22968,5551.454
22969,5397.7866
22970,4742.6987
22971,4913.3306
22972,5566.753
22973,5656.483
22974,5043.6475
22975,6065.377
22976,6524.479
22977,5244.1133
22978,4925.9106
22979,5480.7666
22980,6288.902
22981,5656.483
22982,5245.4004
22983,5375.18
22984,5688.9917
22985,4912.8555
22986,5515.602
22987,6087.9834
22988,5688.9917
22989,6077.606
22990,5232.6963
22991,5086.165
22992,6369.286
22993,5375.18
22994,5832.033
22995,6087.9834
22996,5531.3267
22997,5015.358
22998,4760.3296
22999,5216.916
23000,6087.9834
23001,6125.953
23002,4997.5513
23003,7438.379
23004,5656.483
23005,5105.99
23006,5256.3423
23007,5577.8135
23008,5761.3423
23009,6374.2646
23010,5492.9956
23011,5375.18
23012,5073.936
23013,5375.18
23014,6500.6455
23015,4913.3306
23016,5714.7783
23017,5213.3125
23018,5120.263
23019,5191.191
23020,5656.483
23021,5375.18
23022,4742.6987
23023,6009.314
23024,4667.652
23025,5766.72
23026,5748.933
23027,5300.6133
23028,5375.18
23029,6087.9834
23030,6111.5024
23031,6026.0474
23032,5464.552
23033,5405.7197
23034,5566.753
23035,4667.652
23036,6764.7354
23037,5273.459
23038,5463.4165
23039,5566.753
23040,6764.0586
23041,6346.6797
23042,6097.8857
23043,5668.712
23044,4946.8096
23045,7167.2197
23046,5736.704
23047,5679.0894
23048,5118.6943
23049,7438.379
23050,5397.7866
23051,6217.1133
23052,5222.794
23053,5574.0605
23054,4640.4976
23055,5995.613
23056,5910.444
23057,5194.3096
23058,5447.3545
23059,5414.906
23060,5273.459
23061,5759.3105
23062,5003.789
23063,5668.712
23064,5174.5215
23065,5309.2314
23066,6100.2124
23067,6735.222
23068,5397.7866
23069,4993.8867
23070,6087.9834
23071,5716.874
23072,6065.377
23073,6714.1104
23074,4782.196
23075,5375.18
23076,6087.9834
23077,5118.6943
23078,6773.6367
23079,4662.364
23080,5451.8477
23081,5436.977
23082,6468.475
23083,4818.4214
23084,5832.033
23085,5296.5107
23086,5403.4287
23087,5026.3955
23088,6079.5347
23089,5854.1357
23090,6110.1147
23091,4764.83
23092,5419.918
23093,6077.606
23094,5803.441
23095,5426.035
23096,5538.412
23097,6369.286
23098,6391.1357
23099,5010.556
23100,6087.9834
23101,5551.454
23102,5043.6475
23103,5561.6025
23104,5548.1724
23105,5108.317
23106,5073.936
23107,4765.305
23108,4890.4565
23109,6369.0186
23110,6065.1094
23111,10091.172
23112,4987.936
23113,7301.8057
23114,6693.714
23115,8037.4556
23116,7174.594
23117,7801.7017
23118,7184.4966
23119,6846.266
23120,7320.73
23121,7460.6416
23122,6892.7417
23123,7263.416
23124,7804.0283
23125,7120.6963
23126,7170.664
23127,7898.8955
23128,6551.313
23129,7184.4966
23130,7444.052
23131,7691.367
23132,8075.873
23133,7791.7993
23134,7941.0923
23135,7791.7993
23136,7015.591
23137,7941.142
23138,6850.0054
23139,7459.5513
23140,7301.8057
23141,6645.911
23142,7881.6196
23143,6834.037
23144,8224.958
23145,7127.6943
23146,7174.594
23147,6689.9746
23148,7462.6523
23149,7323.937
23150,7813.9307
23151,7184.4966
23152,7263.416
23153,7332.959
23154,7591.3687
23155,7217.7295
23156,6850.0054
23157,7350.792
23158,7184.4966
23159,7224.5947
23160,7063.628
23161,7127.6943
23162,8310.902
23163,7581.922
23164,7450.215
23165,7813.9307
23166,7032.434
23167,6769.3228
23168,7943.4688
23169,7716.058
23170,8037.4556
23171,7804.0283
23172,7276.589
23173,7184.4966
23174,7312.394
23175,7298.5615
23176,7491.3457
23177,7312.394
23178,7804.0283
23179,6669.308
23180,7276.43
23181,7834.053
23182,6821.6113
23183,7915.218
23184,6821.6113
23185,7804.0283
23186,6827.874
23187,6697.3833
23188,7290.2627
23189,6707.2856
23190,7774.202
23191,6719.5146
23192,7556.64
23193,7801.7017
23194,7813.9307
23195,7591.3687
23196,7769.3574
23197,7451.8345
23198,8037.4556
23199,7463.2905
23200,7312.394
23201,7813.9307
23202,7804.0283
23203,7255.592
23204,7715.1562
23205,7451.8345
23206,6731.639
23207,6893.481
23208,6827.874
23209,6821.6113
23210,6903.3833
23211,7451.8345
23212,6856.1685
23213,6675.374
23214,6735.575
23215,7419.4326
23216,6954.7114
23217,6856.1685
23218,6604.8066
23219,7451.8345
23220,7312.394
23221,7804.0283
23222,7608.921
23223,7111.8457
23224,7813.9307
23225,6823.938
23226,7636.866
23227,7554.3135
23228,6731.639
23229,7804.0283
23230,6875.089
23231,7801.7017
23232,7667.1562
23233,7302.4917
23234,7801.7017
23235,7813.9307
23236,7326.796
23237,6893.481
23238,6884.991
23239,8003.1914
23240,7312.394
23241,6956.6797
23242,6827.7744
23243,7302.4917
23244,8095.5005
23245,6663.145
23246,7300.165
23247,7312.394
23248,7953.371
23249,7302.4917
23250,6811.709
23251,6906.565
23252,7312.394
23253,7813.9307
23254,7556.7114
23255,7804.0283
23256,6604.702
23257,7312.394
23258,7304.7246
23259,7304.7246
23260,7463.2905
23261,7451.8345
23262,6747.804
23263,9418.674
23264,7312.394
23265,6709.6123
23266,7439.6055
23267,7299.527
23268,7804.0283
23269,7276.43
23270,7037.5205
23271,7312.394
23272,6840.103
23273,6456.138
23274,7813.9307
23275,7282.655
23276,7117.926
23277,8009.517
23278,7997.288
23279,7300.165
23280,6908.8916
23281,7439.6055
23282,7451.8345
23283,7804.0283
23284,6827.874
23285,7439.6055
23286,7312.394
23287,7161.215
23288,7253.5137
23289,7791.7993
23290,7212.3657
23291,7566.5425
23292,7312.394
23293,7267.821
23294,7578.6367
23295,7941.142
23296,7943.4688
23297,6811.709
23298,6731.2954
23299,6679.2104
23300,7953.371
23301,7616.0005
23302,8239.996
23303,7926.1914
23304,8127.4395
23305,7076.237
23306,9266.638
23307,7941.2812
23308,8220.409
23309,6572.872
23310,7632.245
23311,8889.953
23312,6906.225
23313,10004.413
23314,8047.475
23315,8077.323
23316,7121.231
23317,7315.699
23318,7315.699
23319,9480.009
23320,6837.1455
23321,7807.3335
23322,6841.0815
23323,7664.8223
23324,7658.2324
23325,7817.236
23326,7033.9463
23327,7221.0347
23328,7817.236
23329,7301.8667
23330,7422.738
23331,7315.699
23332,7301.8667
23333,6729.6562
23334,7315.699
23335,7315.699
23336,7315.699
23337,7790.771
23338,7253.002
23339,7315.699
23340,7315.699
23341,7718.4614
23342,8121.2046
23343,7817.236
23344,7036.807
23345,6734.9443
23346,7315.699
23347,6712.9175
23348,7289.6377
23349,7021.3965
23350,7168.925
23351,7211.1323
23352,8049.253
23353,7303.47
23354,6586.3804
23355,7718.4614
23356,7305.797
23357,6824.9165
23358,6712.9175
23359,9524.459
23360,6751.1094
23361,7869.913
23362,6586.3804
23363,7305.797
23364,6568.8633
23365,6906.4985
23366,7384.6997
23367,7795.1045
23368,6710.591
23369,7732.773
23370,8350.604
23371,7407.8286
23372,8014.582
23373,6722.82
23374,7817.236
23375,8360.506
23376,7466.5957
23377,7111.3286
23378,8172.2363
23379,7645.5312
23380,7805.007
23381,6722.82
23382,6678.679
23383,6824.9165
23384,6586.3804
23385,6903.4556
23386,6741.207
23387,8059.1553
23388,7817.236
23389,6741.207
23390,7303.47
23391,7817.236
23392,8766.879
23393,7208.8057
23394,7168.925
23395,7817.236
23396,7803.739
23397,7817.236
23398,7271.126
23399,7429.96
23400,7276.0576
23401,6841.0815
23402,8512.413
23403,7805.007
23404,7315.699
23405,7069.405
23406,8764.553
23407,7305.797
23408,6961.9526
23409,7800.6733
23410,7305.797
23411,7795.1045
23412,6564.249
23413,7303.47
23414,7807.3335
23415,7293.568
23416,7293.568
23417,7885.904
23418,6964.2793
23419,6995.65
23420,7303.47
23421,6722.82
23422,6948.1143
23423,6738.8804
23424,6725.042
23425,7289.973
23426,6974.1816
23427,7743.992
23428,7817.236
23429,7320.1987
23430,8059.1553
23431,6853.3105
23432,7817.236
23433,7817.236
23434,7406.831
23435,6734.9443
23436,7953.6235
23437,6700.6885
23438,7805.007
23439,7568.228
23440,8071.3843
23441,8256.304
23442,8800.599
23443,7057.176
23444,6841.0815
23445,7817.236
23446,7817.236
23447,7569.8477
23448,7652.4004
23449,7289.6377
23450,7569.8477
23451,7168.925
23452,7305.797
23453,7289.973
23454,8256.304
23455,6767.7324
23456,8061.482
23457,7795.1045
23458,9150.859
23459,7069.405
23460,6888.2964
23461,7164.52
23462,7718.4614
23463,7817.236
23464,9163.088
23465,6853.3105
23466,7305.797
23467,7262.453
23468,7154.8174
23469,7315.699
23470,7817.236
23471,7807.3335
23472,8028.5317
23473,7807.3335
23474,9457.878
23475,7156.696
23476,7807.3335
23477,8665.198
23478,8360.506
23479,7011.494
23480,6909.614
23481,7805.007
23482,6853.3105
23483,6688.5815
23484,7033.9463
23485,7807.3335
23486,7410.509
23487,6722.82
23488,6990.0884
23489,7387.5923
23490,7271.126
23491,8061.482
23492,7410.509
23493,6751.1094
23494,6853.3105
23495,8071.3843
23496,8734.108
23497,8071.3843
23498,6779.9614
23499,6734.9443
23500,7772.6626
23501,7558.3257
23502,7248.9946
23503,7795.1045
23504,7303.47
23505,6613.494
23506,6961.9526
23507,7164.52
23508,7505.7515
23509,8030.8584
23510,7307.9697
23511,6841.0815
23512,6903.4556
23513,6991.4966
23514,7266.721
23515,7718.4614
23516,7817.236
23517,7996.1875
23518,7807.3335
23519,7795.1045
23520,7805.007
23521,8071.3843
23522,7817.236
23523,7515.372
23524,7303.47
23525,6751.1094
23526,6799.5503
23527,7547.7163
23528,7410.509
23529,7236.022
23530,8071.3843
23531,6688.5815
23532,7559.9453
23533,7237.095
23534,7199.6104
23535,7807.3335
23536,7805.007
23537,9480.009
23538,7817.236
23539,7271.126
23540,6900.5254
23541,8071.3843
23542,6581.0923
23543,8266.206
23544,7315.699
23545,7305.797
23546,8059.1553
23547,7232.1997
23548,6841.0815
23549,9153.186
23550,6847.086
23551,6712.813
23552,6841.0815
23553,8350.604
23554,7289.6377
23555,7762.7603
23556,6797.2236
23557,7305.797
23558,7009.1675
23559,6722.82
23560,7315.699
23561,7539.224
23562,9163.088
23563,7305.797
23564,8348.277
23565,6793.036
23566,8071.3843
23567,9068.789
23568,8092.9854
23569,7807.3335
23570,6932.4614
23571,6853.3105
23572,6722.82
23573,7315.699
23574,7718.4614
23575,6747.6445
23576,7410.509
23577,7164.52
23578,6837.1455
23579,6581.0923
23580,7425.747
23581,7315.699
23582,7271.126
23583,7569.8477
23584,7301.8667
23585,7762.7603
23586,7557.6187
23587,7199.6104
23588,7817.236
23589,7292.3
23590,7454.3667
23591,7372.232
23592,7817.236
23593,6890.623
23594,7805.007
23595,6576.478
23596,7795.1045
23597,7795.1045
23598,7067.078
23599,6722.82
23600,7315.699
23601,6837.1455
23602,7021.3965
23603,7670.4614
23604,7315.699
23605,7315.699
23606,7817.236
23607,6712.9175
23608,7177.479
23609,7675.264
23610,6815.014
23611,8202.545
23612,7569.8477
23613,7817.236
23614,7422.738
23615,8360.506
23616,7670.4614
23617,6741.207
23618,7366.696
23619,8575.989
23620,8014.582
23621,7559.9453
23622,7400.6064
23623,7805.007
23624,7569.8477
23625,7817.236
23626,8092.1064
23627,7036.807
23628,7817.236
23629,6688.5815
23630,7168.925
23631,7330.101
23632,6751.1094
23633,6586.3804
23634,6837.1455
23635,8061.482
23636,7280.071
23637,7005.5522
23638,7427.073
23639,6541.606
23640,6961.9526
23641,7525.2744
23642,7817.236
23643,7305.797
23644,8338.375
23645,7760.4336
23646,8667.524
23647,7116.521
